Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Male,Loyal Customer,46,Business travel,Business,1923,4,4,4,4,3,4,5,4,4,4,4,5,4,4,4,3.0
Female,Loyal Customer,42,Business travel,Business,836,2,3,3,3,2,4,3,2,2,2,2,4,2,3,0,0.0
Male,disloyal Customer,44,Business travel,Business,316,1,2,2,4,2,1,2,2,3,2,5,3,5,2,22,16.0
Male,Loyal Customer,68,Personal Travel,Eco,481,3,3,5,4,4,5,4,4,2,2,3,3,3,4,0,0.0
Female,Loyal Customer,53,Business travel,Eco,231,5,4,2,2,4,3,4,5,5,5,5,4,5,2,0,0.0
Male,Loyal Customer,42,Business travel,Business,2087,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0
Male,disloyal Customer,55,Business travel,Eco,108,5,0,4,5,4,4,5,4,5,2,5,4,2,4,0,0.0
Male,Loyal Customer,43,Business travel,Business,3829,5,3,5,5,3,4,4,4,4,4,4,3,4,3,87,74.0
Male,Loyal Customer,54,Personal Travel,Eco,408,3,5,2,3,3,2,3,3,4,2,4,5,4,3,0,0.0
Female,Loyal Customer,58,Business travel,Business,304,5,5,3,5,2,3,4,4,4,4,4,4,4,3,0,0.0
Female,disloyal Customer,36,Business travel,Eco,192,4,1,4,3,4,4,4,4,2,5,3,1,3,4,95,82.0
Female,Loyal Customer,50,Business travel,Business,216,4,4,4,4,2,3,3,2,2,2,4,2,2,2,0,0.0
Female,Loyal Customer,62,Personal Travel,Eco,228,3,4,3,1,2,5,4,4,4,3,3,5,4,5,0,15.0
Male,disloyal Customer,22,Business travel,Eco,771,3,3,3,2,2,3,3,2,1,2,1,3,1,2,0,0.0
Female,Loyal Customer,45,Business travel,Business,1833,2,2,2,2,4,2,3,2,2,2,2,5,2,4,69,99.0
Male,Loyal Customer,59,Business travel,Business,1514,3,3,3,3,5,4,4,5,5,5,5,3,5,5,104,91.0
Male,Loyal Customer,45,Business travel,Business,547,1,1,1,1,3,4,5,5,5,4,5,3,5,5,0,0.0
Male,Loyal Customer,21,Personal Travel,Eco,1521,3,2,3,3,4,3,4,4,2,1,3,1,2,4,3,0.0
Male,Loyal Customer,60,Personal Travel,Eco,1107,4,1,4,3,1,4,1,1,4,3,3,3,2,1,13,0.0
Female,Loyal Customer,45,Personal Travel,Eco,1546,3,5,3,1,4,4,4,1,1,3,1,3,1,4,12,43.0
Female,disloyal Customer,25,Business travel,Eco,618,5,0,5,3,1,5,1,1,1,3,4,5,2,1,4,0.0
Female,Loyal Customer,40,Business travel,Business,359,2,2,3,2,3,5,5,4,4,4,4,5,4,3,6,0.0
Female,Loyal Customer,43,Business travel,Eco,813,3,1,1,1,5,3,4,3,3,3,3,2,3,3,4,3.0
Female,disloyal Customer,45,Business travel,Eco,457,3,0,3,5,4,3,4,4,2,5,4,1,5,4,1,0.0
Male,Loyal Customer,25,Personal Travel,Eco,377,3,5,3,2,5,3,5,5,3,5,4,3,5,5,0,0.0
Male,Loyal Customer,52,Personal Travel,Eco,853,2,4,2,1,5,2,5,5,5,5,4,4,4,5,13,7.0
Male,disloyal Customer,35,Business travel,Business,2586,3,3,3,1,3,5,5,5,3,5,4,5,3,5,79,54.0
Male,Loyal Customer,52,Business travel,Business,516,5,5,5,5,4,4,4,4,4,4,4,5,4,3,20,18.0
Female,Loyal Customer,38,Personal Travel,Eco,529,3,4,3,4,5,3,5,5,3,5,5,3,5,5,0,0.0
Female,Loyal Customer,50,Personal Travel,Eco,903,5,5,5,1,3,5,4,3,3,5,3,3,3,3,15,42.0
Male,disloyal Customer,27,Business travel,Business,163,4,4,4,4,5,4,4,5,5,3,5,5,5,5,4,5.0
Male,disloyal Customer,21,Business travel,Eco,109,4,4,5,3,3,5,3,3,2,3,3,5,2,3,0,0.0
Male,Loyal Customer,26,Business travel,Eco Plus,1735,2,1,1,1,2,2,1,2,2,1,2,4,4,2,44,21.0
Male,Loyal Customer,37,Personal Travel,Eco,700,2,4,2,4,4,2,4,4,3,4,4,4,5,4,10,0.0
Female,Loyal Customer,35,Personal Travel,Eco,312,5,4,4,1,2,4,3,2,4,5,4,4,4,2,14,22.0
Female,Loyal Customer,58,Business travel,Business,1012,4,4,4,4,2,4,4,4,4,4,4,3,4,3,21,21.0
Female,Loyal Customer,52,Business travel,Business,1677,3,3,3,3,2,5,5,4,4,4,4,4,4,4,16,12.0
Female,Loyal Customer,60,Business travel,Business,1589,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0
Female,disloyal Customer,24,Business travel,Business,258,4,4,4,1,5,4,5,5,3,2,4,4,5,5,0,0.0
Female,Loyal Customer,48,Business travel,Business,429,1,1,3,1,4,4,4,5,5,5,5,3,5,5,1,9.0
Male,Loyal Customer,47,Business travel,Eco,502,4,5,1,5,4,4,4,4,3,1,4,2,4,4,0,19.0
Male,Loyal Customer,26,Business travel,Business,2402,2,2,3,2,5,4,4,3,3,5,4,4,3,4,286,330.0
Male,Loyal Customer,20,Personal Travel,Eco Plus,599,5,4,5,4,5,5,5,5,2,5,3,1,3,5,17,18.0
Female,disloyal Customer,37,Business travel,Business,1235,4,4,4,4,5,4,5,5,3,2,5,5,4,5,0,5.0
Female,Loyal Customer,41,Business travel,Eco Plus,493,5,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0
Female,disloyal Customer,44,Business travel,Eco,721,2,2,2,4,1,2,2,1,4,1,4,1,1,1,0,0.0
Male,Loyal Customer,22,Business travel,Business,1522,3,2,2,2,3,3,3,3,4,4,2,1,2,3,0,0.0
Female,disloyal Customer,63,Personal Travel,Eco,446,3,5,3,3,5,3,1,5,3,4,5,3,4,5,0,0.0
Male,Loyal Customer,25,Personal Travel,Eco,813,1,1,1,2,5,1,5,5,4,2,2,3,3,5,2,0.0
Male,Loyal Customer,54,Business travel,Eco,323,4,3,3,3,4,4,4,4,4,2,2,5,5,4,0,0.0
Male,Loyal Customer,52,Business travel,Business,3169,2,2,2,2,2,4,5,5,5,5,5,4,5,3,23,24.0
Male,Loyal Customer,23,Business travel,Eco,529,2,4,4,4,2,2,1,2,4,3,3,2,2,2,0,7.0
Male,Loyal Customer,41,Personal Travel,Eco,631,3,4,3,4,2,3,2,2,5,4,4,4,5,2,45,23.0
Female,Loyal Customer,44,Business travel,Business,867,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0
Male,Loyal Customer,21,Personal Travel,Eco,987,3,4,3,3,1,3,2,1,5,5,4,3,4,1,0,0.0
Male,Loyal Customer,26,Personal Travel,Eco,250,3,4,0,4,5,0,5,5,4,5,4,3,4,5,27,27.0
Female,Loyal Customer,45,Business travel,Business,837,1,1,1,1,2,5,5,4,4,4,4,5,4,4,6,2.0
Female,Loyal Customer,11,Personal Travel,Eco,828,2,5,3,4,3,3,3,3,3,3,5,3,5,3,0,0.0
Female,Loyal Customer,61,Personal Travel,Eco,937,1,4,0,4,2,3,4,4,4,0,4,2,4,2,0,0.0
Female,Loyal Customer,50,Business travel,Eco,212,5,5,5,5,2,4,4,5,5,5,5,4,5,4,0,0.0
Female,Loyal Customer,18,Business travel,Business,489,4,4,4,4,5,5,5,5,5,3,5,5,5,5,0,0.0
Female,Loyal Customer,41,Business travel,Business,675,3,1,3,3,4,4,4,4,4,4,4,3,4,4,0,3.0
Female,Loyal Customer,57,Business travel,Business,2237,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0
Male,disloyal Customer,48,Business travel,Eco,794,1,2,2,3,3,1,3,3,4,1,4,2,3,3,0,0.0
Male,Loyal Customer,31,Business travel,Eco,239,1,3,3,3,1,1,1,1,2,1,4,4,4,1,21,26.0
Male,Loyal Customer,37,Business travel,Eco,313,5,4,4,4,5,5,5,5,1,1,4,1,5,5,0,0.0
Female,disloyal Customer,39,Business travel,Business,816,4,4,4,4,5,4,5,5,2,1,3,1,4,5,14,1.0
Male,Loyal Customer,39,Personal Travel,Eco,645,3,3,3,5,3,3,1,3,5,4,5,3,3,3,21,74.0
Female,Loyal Customer,59,Business travel,Business,1590,2,2,2,2,2,4,5,3,3,3,3,4,3,4,0,0.0
Male,disloyal Customer,24,Business travel,Eco,750,4,4,4,1,1,4,1,1,5,5,5,4,4,1,0,0.0
Female,Loyal Customer,52,Business travel,Business,1601,2,2,5,2,3,4,4,5,5,5,5,5,5,5,0,0.0
Female,Loyal Customer,40,Business travel,Business,252,4,4,4,4,1,5,2,3,3,4,3,4,3,4,0,0.0
Female,Loyal Customer,59,Business travel,Business,3757,1,1,4,1,5,4,5,4,4,4,4,5,4,5,18,26.0
Male,Loyal Customer,60,Business travel,Business,302,1,1,1,1,2,5,4,5,5,5,5,4,5,5,36,27.0
Female,disloyal Customer,25,Business travel,Business,135,1,5,1,3,1,1,1,1,5,2,5,3,5,1,0,5.0
Female,Loyal Customer,34,Business travel,Business,370,4,4,4,4,5,5,5,4,4,4,4,3,4,3,0,0.0
Female,Loyal Customer,13,Personal Travel,Eco,247,4,4,4,1,5,4,5,5,3,3,5,4,5,5,0,0.0
Male,Loyal Customer,40,Personal Travel,Eco,1440,1,5,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0
Female,Loyal Customer,54,Business travel,Business,2486,1,1,1,1,4,5,4,5,5,5,4,3,5,5,5,0.0
Female,Loyal Customer,62,Business travel,Business,3927,2,3,3,3,4,3,3,2,2,2,2,4,2,3,9,0.0
Female,Loyal Customer,45,Personal Travel,Eco,1089,3,5,3,5,2,3,2,2,2,3,2,3,2,3,0,0.0
Female,Loyal Customer,58,Personal Travel,Eco,950,3,0,3,4,3,5,5,5,5,3,5,4,5,3,2,0.0
Male,disloyal Customer,28,Business travel,Business,1310,2,2,2,2,1,2,1,1,3,3,4,5,4,1,36,50.0
Female,Loyal Customer,52,Business travel,Business,2568,3,3,3,3,3,5,5,4,4,4,4,3,4,5,0,0.0
Female,disloyal Customer,36,Business travel,Business,507,3,3,3,4,1,3,1,1,3,4,4,3,5,1,0,0.0
Male,Loyal Customer,27,Business travel,Business,175,0,4,0,4,2,2,3,2,2,2,5,1,1,2,0,0.0
Female,disloyal Customer,66,Business travel,Business,370,4,4,4,1,1,4,1,1,3,4,4,3,4,1,3,0.0
Female,Loyal Customer,21,Business travel,Business,222,2,5,5,5,1,1,2,1,1,1,2,4,1,1,0,15.0
Male,Loyal Customer,55,Business travel,Business,2898,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.0
Male,Loyal Customer,33,Business travel,Business,1721,5,5,5,5,4,4,4,4,5,3,4,2,5,4,27,14.0
Female,Loyal Customer,42,Business travel,Eco,1242,1,1,1,1,2,3,3,1,1,1,1,2,1,1,0,0.0
Male,Loyal Customer,37,Business travel,Business,937,5,5,5,5,2,5,5,4,4,4,4,3,4,5,42,8.0
Female,Loyal Customer,30,Personal Travel,Eco Plus,239,5,5,5,3,4,5,4,4,4,3,4,3,4,4,2,0.0
Female,disloyal Customer,60,Business travel,Eco,1608,1,1,1,3,1,1,1,1,3,1,4,5,1,1,0,0.0
Female,disloyal Customer,39,Business travel,Eco,102,4,0,4,1,4,4,4,4,3,1,2,1,5,4,0,0.0
Male,Loyal Customer,68,Personal Travel,Eco,1075,1,4,0,3,2,0,2,2,3,1,3,3,4,2,2,0.0
Male,Loyal Customer,34,Personal Travel,Eco,1208,4,3,4,4,3,4,3,3,3,2,4,3,4,3,0,0.0
Female,disloyal Customer,18,Business travel,Eco,192,2,0,2,3,5,2,2,5,3,5,5,4,5,5,0,0.0
Male,Loyal Customer,28,Business travel,Business,1730,1,1,1,1,5,5,5,5,4,4,4,5,4,5,0,0.0
Female,disloyal Customer,23,Business travel,Eco,1104,2,2,2,4,3,2,3,3,4,1,3,1,4,3,0,0.0
Female,Loyal Customer,68,Personal Travel,Eco,642,3,4,3,1,2,4,5,2,2,3,2,3,2,4,21,13.0
Male,Loyal Customer,60,Business travel,Business,305,0,0,0,1,4,5,4,3,3,3,3,5,3,4,6,0.0
Male,Loyal Customer,55,Business travel,Eco,433,5,2,2,2,5,5,5,5,3,2,3,2,2,5,0,0.0
Male,Loyal Customer,50,Business travel,Business,1985,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,0.0
Female,disloyal Customer,33,Business travel,Eco,153,3,1,3,3,1,3,1,1,3,2,3,1,4,1,44,54.0
Male,Loyal Customer,44,Business travel,Business,2408,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,4.0
Female,disloyal Customer,38,Business travel,Business,1107,4,4,4,3,4,4,4,4,5,5,5,3,5,4,8,0.0
Female,Loyal Customer,28,Personal Travel,Eco,595,1,4,1,2,5,1,1,5,2,2,2,5,4,5,0,9.0
Female,Loyal Customer,41,Business travel,Eco,759,3,3,1,3,3,3,3,2,1,4,4,3,2,3,307,295.0
Male,Loyal Customer,8,Personal Travel,Eco,192,1,5,1,2,3,1,3,3,5,3,4,3,5,3,0,0.0
Female,Loyal Customer,13,Personal Travel,Business,2704,4,3,4,4,2,4,2,2,5,1,5,1,1,2,0,0.0
Male,Loyal Customer,41,Personal Travel,Eco,1533,1,1,1,3,4,1,4,4,4,3,1,4,2,4,0,0.0
Female,Loyal Customer,55,Business travel,Eco,236,5,3,3,3,1,3,3,5,5,5,5,2,5,3,29,24.0
Male,Loyal Customer,41,Business travel,Eco,591,2,1,1,1,2,2,2,2,1,1,1,5,2,2,0,0.0
Female,Loyal Customer,61,Business travel,Business,403,4,4,4,4,3,5,4,5,5,4,5,5,5,3,0,16.0
Female,disloyal Customer,64,Business travel,Eco,781,3,4,4,3,3,4,3,3,1,3,4,1,4,3,85,82.0
Male,Loyal Customer,37,Personal Travel,Eco Plus,163,2,3,2,3,5,2,5,5,1,3,4,1,4,5,0,0.0
Male,Loyal Customer,39,Business travel,Eco,194,4,5,1,1,4,4,4,4,2,2,4,4,4,4,0,0.0
Female,Loyal Customer,57,Personal Travel,Eco,1440,2,4,2,4,4,4,5,3,3,2,3,3,3,4,31,69.0
Male,Loyal Customer,50,Business travel,Business,1892,4,4,2,4,2,3,5,5,5,5,5,3,5,5,28,14.0
Male,Loyal Customer,28,Personal Travel,Eco,452,3,2,3,3,4,3,1,4,4,4,3,1,3,4,44,42.0
Female,disloyal Customer,25,Business travel,Eco,563,3,0,3,3,1,3,1,1,3,1,2,5,2,1,0,0.0
Female,Loyal Customer,29,Business travel,Business,760,4,4,4,4,4,4,4,4,1,2,3,2,2,4,0,21.0
Female,Loyal Customer,55,Business travel,Eco,188,4,1,1,1,1,3,5,5,5,4,5,2,5,5,0,0.0
Male,Loyal Customer,28,Business travel,Business,600,3,3,3,3,4,4,4,4,4,2,4,4,4,4,0,4.0
Male,Loyal Customer,62,Business travel,Eco Plus,404,2,3,3,3,2,2,2,2,4,1,4,4,4,2,12,15.0
Female,disloyal Customer,21,Business travel,Eco,101,3,1,3,3,3,3,3,3,2,5,4,1,3,3,0,0.0
Female,Loyal Customer,66,Business travel,Eco,134,2,4,4,4,3,3,3,2,2,2,2,3,2,1,0,0.0
Male,Loyal Customer,32,Business travel,Business,3488,2,2,2,2,5,5,5,5,4,3,4,2,5,5,0,0.0
Male,Loyal Customer,47,Business travel,Business,3776,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
Male,Loyal Customer,40,Business travel,Eco,775,4,3,3,3,4,4,4,4,1,1,3,3,3,4,0,0.0
Female,Loyal Customer,40,Business travel,Business,444,2,2,2,2,4,4,4,5,5,4,5,5,5,5,0,0.0
Male,Loyal Customer,34,Personal Travel,Eco,1192,2,5,2,4,5,2,5,5,4,5,4,4,5,5,0,0.0
Female,Loyal Customer,56,Personal Travel,Eco,77,2,5,2,2,5,5,4,2,2,2,2,4,2,5,0,0.0
Male,Loyal Customer,52,Personal Travel,Eco,521,2,4,2,3,1,2,1,1,5,3,5,4,4,1,0,0.0
Male,Loyal Customer,66,Personal Travel,Eco,1097,3,5,3,4,4,3,4,4,5,2,5,5,4,4,0,0.0
Male,Loyal Customer,14,Personal Travel,Eco,406,3,5,3,1,5,3,5,5,4,5,4,4,5,5,0,0.0
Male,Loyal Customer,53,Personal Travel,Eco,395,4,3,4,3,3,4,3,3,3,3,2,4,1,3,0,7.0
Male,disloyal Customer,44,Business travel,Business,435,4,4,4,4,4,4,4,4,5,4,4,3,4,4,0,0.0
Male,Loyal Customer,42,Personal Travel,Eco,239,4,5,4,5,5,4,5,5,4,5,4,4,5,5,31,29.0
Female,disloyal Customer,61,Business travel,Eco,373,3,2,3,3,2,3,2,2,1,1,3,4,4,2,21,33.0
Male,Loyal Customer,37,Business travel,Business,1491,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0.0
Male,disloyal Customer,37,Business travel,Business,258,5,5,5,4,3,5,3,3,3,5,4,4,5,3,1,0.0
Male,disloyal Customer,42,Business travel,Eco,2329,2,2,2,3,2,2,2,2,1,1,3,3,3,2,0,0.0
Female,Loyal Customer,50,Business travel,Business,237,2,2,3,2,4,4,4,5,5,5,5,3,5,4,5,0.0
Male,Loyal Customer,49,Business travel,Business,3587,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0
Female,Loyal Customer,39,Business travel,Business,3706,0,0,0,4,5,4,4,1,1,1,1,3,1,5,0,0.0
Female,Loyal Customer,31,Personal Travel,Eco Plus,328,3,0,3,3,3,3,5,3,2,4,3,2,2,3,0,0.0
Female,Loyal Customer,60,Business travel,Eco,370,4,5,5,5,2,4,4,4,4,4,4,4,4,2,15,6.0
Male,disloyal Customer,33,Business travel,Eco,571,2,3,2,4,4,2,4,4,3,1,3,4,3,4,10,3.0
Male,disloyal Customer,7,Business travel,Eco,631,0,0,0,2,3,0,3,3,5,4,4,5,4,3,0,0.0
Female,Loyal Customer,34,Business travel,Business,2496,5,5,5,5,5,4,4,1,1,2,1,3,1,1,0,0.0
Female,Loyal Customer,56,Business travel,Business,728,1,1,1,1,3,5,4,4,4,4,4,4,4,3,0,3.0
Female,Loyal Customer,43,Business travel,Eco,666,3,5,5,5,3,4,4,3,3,3,3,2,3,3,12,10.0
Female,Loyal Customer,16,Business travel,Business,1517,4,4,4,4,5,5,5,5,3,5,4,1,4,5,0,0.0
Male,Loyal Customer,21,Personal Travel,Eco,205,3,1,0,2,5,0,5,5,4,5,2,4,2,5,0,0.0
Female,Loyal Customer,34,Business travel,Business,3994,5,5,5,5,5,4,4,3,3,3,3,4,3,4,4,0.0
Female,Loyal Customer,40,Business travel,Business,3926,2,2,4,2,4,5,5,4,4,4,4,4,4,4,25,31.0
Female,Loyal Customer,49,Business travel,Business,2119,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0.0
Female,Loyal Customer,67,Business travel,Business,2311,1,1,1,1,2,2,5,5,5,5,5,1,5,2,14,16.0
Male,Loyal Customer,37,Business travel,Eco Plus,468,5,1,1,1,5,5,5,5,2,3,3,3,1,5,0,0.0
Female,Loyal Customer,51,Business travel,Business,2046,4,4,4,4,4,5,4,4,4,4,4,3,4,3,6,6.0
Male,Loyal Customer,59,Business travel,Business,1342,2,2,2,2,4,5,4,4,4,4,4,4,4,3,22,23.0
Female,Loyal Customer,45,Business travel,Eco,1041,3,3,3,3,2,4,4,3,3,3,3,3,3,4,0,14.0
Male,Loyal Customer,54,Personal Travel,Eco,399,3,4,3,2,5,3,5,5,4,5,4,5,5,5,0,0.0
Female,Loyal Customer,37,Business travel,Business,3489,3,3,3,3,2,4,5,5,5,5,5,5,5,1,35,34.0
Male,Loyal Customer,51,Personal Travel,Eco,364,4,1,4,4,4,4,4,4,4,1,4,4,4,4,0,0.0
Female,Loyal Customer,56,Business travel,Eco,337,2,3,3,3,5,4,3,2,2,2,2,4,2,3,0,0.0
Female,disloyal Customer,27,Business travel,Eco Plus,188,3,3,3,3,1,3,1,1,4,2,4,1,4,1,14,27.0
Female,disloyal Customer,22,Business travel,Eco,109,3,1,3,2,3,1,1,3,1,3,3,1,4,1,235,235.0
Female,Loyal Customer,65,Personal Travel,Eco Plus,413,1,4,2,3,3,5,5,4,4,2,4,3,4,3,0,0.0
Female,disloyal Customer,37,Business travel,Eco,340,4,4,4,3,2,4,2,2,3,5,3,2,4,2,0,6.0
Male,Loyal Customer,23,Business travel,Business,110,3,3,3,3,4,4,3,4,4,3,3,3,2,4,0,0.0
Female,Loyal Customer,45,Business travel,Business,794,1,1,1,1,3,2,2,2,2,2,2,1,2,4,8,2.0
Female,disloyal Customer,15,Business travel,Eco,2602,3,3,3,4,3,4,4,4,5,4,4,4,4,4,26,17.0
Female,Loyal Customer,58,Personal Travel,Eco Plus,1028,2,4,3,1,5,2,1,5,5,3,5,3,5,4,8,9.0
Male,Loyal Customer,18,Personal Travel,Eco,761,1,5,2,3,5,2,5,5,5,3,5,3,4,5,0,13.0
Male,Loyal Customer,35,Personal Travel,Eco,740,3,4,3,4,3,3,3,3,1,4,4,1,4,3,0,0.0
Female,Loyal Customer,28,Personal Travel,Eco,120,4,5,0,4,2,0,2,2,1,4,4,2,3,2,0,1.0
Male,Loyal Customer,55,Business travel,Business,2018,4,4,4,4,3,4,5,1,1,2,1,5,1,3,0,0.0
Female,Loyal Customer,30,Business travel,Business,602,3,3,3,3,5,5,5,5,5,2,3,2,2,5,0,3.0
Male,Loyal Customer,32,Business travel,Business,1968,3,1,1,1,1,1,3,1,3,5,3,1,4,1,0,0.0
Male,Loyal Customer,24,Business travel,Business,251,1,4,4,4,1,1,1,1,3,1,3,2,4,1,9,13.0
Male,disloyal Customer,20,Business travel,Eco,272,4,4,4,2,5,4,5,5,1,3,5,3,4,5,16,31.0
Male,Loyal Customer,39,Business travel,Business,302,0,0,0,5,2,5,5,3,3,3,3,5,3,5,39,48.0
Male,Loyal Customer,29,Personal Travel,Business,708,2,3,2,3,3,2,3,3,2,5,3,4,4,3,15,5.0
Male,Loyal Customer,50,Personal Travel,Eco,583,2,5,2,3,2,2,2,2,4,5,4,5,4,2,0,0.0
Female,Loyal Customer,51,Personal Travel,Eco,1157,3,4,3,2,2,4,5,1,1,3,4,4,1,5,0,0.0
Female,Loyal Customer,57,Business travel,Business,585,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,0.0
Male,Loyal Customer,40,Business travel,Business,794,3,3,3,3,2,4,4,3,3,4,3,3,3,3,0,0.0
Male,Loyal Customer,12,Business travel,Business,1024,3,3,3,3,3,3,3,3,4,4,3,3,3,3,134,146.0
Female,Loyal Customer,45,Business travel,Business,1842,3,3,3,3,2,5,4,4,4,4,4,5,4,4,27,27.0
Male,disloyal Customer,28,Business travel,Business,590,1,1,1,5,4,1,4,4,5,2,4,3,5,4,0,0.0
Male,Loyal Customer,76,Business travel,Eco Plus,434,4,4,5,4,4,4,4,4,3,5,1,5,3,4,0,0.0
Female,Loyal Customer,58,Business travel,Business,300,4,4,3,4,3,4,4,5,5,5,5,4,5,5,0,0.0
Male,Loyal Customer,67,Personal Travel,Eco,1739,2,4,2,2,4,2,4,4,5,4,4,3,4,4,0,0.0
Male,Loyal Customer,47,Personal Travel,Eco,227,3,1,3,2,5,3,5,5,2,2,2,3,3,5,0,4.0
Female,Loyal Customer,55,Personal Travel,Eco,337,3,4,3,3,2,4,4,5,5,3,5,5,5,5,4,0.0
Male,Loyal Customer,35,Business travel,Business,251,3,1,3,3,2,3,3,4,4,5,4,4,4,3,61,52.0
Male,Loyal Customer,7,Personal Travel,Eco,1733,3,4,3,2,2,3,2,2,5,3,3,5,4,2,68,93.0
Male,Loyal Customer,26,Personal Travel,Business,631,2,4,3,2,4,3,5,4,2,4,1,5,4,4,7,0.0
Female,Loyal Customer,53,Personal Travel,Eco,546,2,1,2,2,4,1,1,1,1,2,1,3,1,2,26,26.0
Female,Loyal Customer,17,Business travel,Eco,762,3,1,1,1,3,4,4,3,3,5,4,3,3,3,0,0.0
Female,Loyal Customer,47,Business travel,Business,2063,4,4,1,4,2,5,5,4,4,4,4,5,4,4,17,6.0
Female,Loyal Customer,40,Business travel,Business,1726,4,3,4,4,5,4,4,5,5,5,5,4,5,3,11,10.0
Male,Loyal Customer,58,Personal Travel,Eco,936,4,4,4,2,1,4,1,1,4,3,5,3,5,1,0,3.0
Female,Loyal Customer,48,Business travel,Business,201,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,0.0
Female,Loyal Customer,51,Business travel,Business,422,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,12.0
Female,Loyal Customer,40,Business travel,Business,337,4,4,4,4,5,4,4,5,5,5,5,5,5,4,37,17.0
Male,Loyal Customer,42,Business travel,Eco,370,2,4,1,4,2,2,2,2,1,5,4,4,4,2,3,0.0
Male,Loyal Customer,45,Personal Travel,Eco,529,2,5,2,4,5,2,5,5,4,5,4,5,4,5,71,69.0
Female,disloyal Customer,24,Business travel,Eco,319,2,3,2,2,2,2,2,2,2,4,2,3,2,2,28,103.0
Male,Loyal Customer,26,Business travel,Business,2178,5,5,5,5,3,3,3,3,2,2,1,2,3,3,9,0.0
Male,Loyal Customer,54,Business travel,Business,1840,4,4,5,4,2,4,4,5,5,5,5,5,5,5,69,81.0
Female,Loyal Customer,33,Business travel,Business,2257,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0
Male,Loyal Customer,40,Business travel,Eco,861,2,1,1,1,2,2,2,2,1,5,2,4,3,2,6,11.0
Male,Loyal Customer,48,Business travel,Business,666,4,4,4,4,3,3,4,4,4,4,4,2,4,4,0,0.0
Male,Loyal Customer,44,Business travel,Business,2081,0,4,0,1,2,4,5,4,4,4,3,5,4,5,0,0.0
Male,Loyal Customer,39,Business travel,Business,1516,3,4,4,4,2,4,3,3,3,3,3,1,3,1,4,24.0
Female,disloyal Customer,26,Business travel,Eco,376,4,2,4,4,3,4,3,3,3,3,4,1,3,3,12,2.0
Female,Loyal Customer,45,Business travel,Business,1927,4,4,5,4,2,5,5,4,4,4,4,5,4,4,0,0.0
Female,Loyal Customer,59,Business travel,Business,3181,0,5,0,4,2,4,4,5,5,5,5,3,5,5,0,0.0
Female,Loyal Customer,36,Personal Travel,Eco Plus,764,2,4,2,1,5,2,5,5,4,3,3,4,3,5,0,14.0
Male,Loyal Customer,43,Business travel,Eco,583,2,4,4,4,2,2,2,2,3,4,3,1,4,2,0,0.0
Male,Loyal Customer,45,Business travel,Eco,753,4,2,2,2,4,4,4,4,1,2,3,2,2,4,0,8.0
Female,disloyal Customer,25,Business travel,Eco,419,3,2,3,4,2,3,2,2,2,4,3,1,4,2,15,4.0
Male,Loyal Customer,59,Business travel,Eco,756,3,3,3,3,4,3,4,4,2,4,2,2,1,4,0,0.0
Male,Loyal Customer,39,Business travel,Business,1968,2,1,5,5,3,3,4,2,2,2,2,3,2,2,42,31.0
Female,Loyal Customer,39,Business travel,Eco Plus,1091,4,2,2,2,4,4,4,4,3,1,4,1,3,4,0,20.0
Male,Loyal Customer,31,Business travel,Eco,2248,0,0,0,3,4,0,4,4,2,3,4,3,1,4,0,0.0
Male,Loyal Customer,43,Business travel,Business,309,1,4,4,4,2,3,4,1,1,2,1,1,1,4,0,0.0
Male,Loyal Customer,30,Business travel,Eco Plus,680,4,3,3,3,4,4,4,4,4,2,4,1,4,4,0,0.0
Male,Loyal Customer,47,Personal Travel,Eco,318,1,5,1,3,4,1,4,4,5,5,3,3,1,4,0,0.0
Male,Loyal Customer,56,Personal Travel,Eco,1242,3,5,3,3,4,3,4,4,3,2,4,5,4,4,0,3.0
Male,Loyal Customer,50,Business travel,Business,954,1,1,1,1,2,5,5,3,3,3,3,5,3,3,0,0.0
Female,Loyal Customer,46,Personal Travel,Eco,628,3,4,3,3,2,5,5,5,5,3,5,5,5,4,41,33.0
